text,label
操控性 舒服 、 油耗 低 ， 性价比 高,1
动力 的确 有 点点 让 我 相信 了 up 的确 是 个 代步车 而已 !,0
1 。 车 的 外观 很 喜欢 。 2 。 省油 ， 现在 磨合期 7.3 ， 相信 以后 还会 下降 。,1
内饰 的 做工 和 用料 同 级别 同价位 最 厚道 的,1
减震 系统 太硬 ！,0
售后 不好 ， 4s店 不全 ， 看来 以后 要 自己 保养 了 ， 而且 4s 的 态度 也 不够 好,0
1 . 颜值 高 ， 车子 大小 合适 ， 轴距 长 ， 老婆 在 后面 抱 着 孩子 ， 感觉 空间 不错 。 2 . 法系车 还是 比较 厚道 的 ， 该 有 的 基本 都 有 。 就 像 装 倒车 影像 师傅 说 ， 这车 壳 的 铁 相对 还是 比较 厚实 的 。,1
目前 没有 不 满意 的 地方 ， 全部都是 满满的 爱 。 以下 只是 有 几个 建议 ， 希望 更新 更待 后 加上 哦 。 一 ， cd 换 导航 就 太 给 力 啦 。 二 ， 皮 座椅 阿皮 座椅 。 三 ， 有个 胎压 监测 也 是 好 功能 。 四 ， 角度 调节 的 功能 不是 太 人性化 。,0
外形 亮骚 车身 很 低 2055516r 轮胎 便宜 ， 随便 漂,1
熄火 之后 ， 外视镜 不能 自动 收起,0
中 控屏 超大 、 时尚 大方 。,1
回头率 还 可以 ， 无框门 ， 上档次,1
回头率 很 高 ， 指向 清晰 ， 个人感觉 很 好 开 ， 亲戚 开 了 一圈 说 动力 输出 很 好 ， 玻璃 一降 到底 ， 空调 相当 给力 ， 家乡 道路 差 ， 地盘 高 ， 完全 不 考虑 托底 的 事 ， 视野 开阔 ， 高瞻远瞩 ，,1
后排 非 独立 悬挂 ， 在 过 不太好 的 路面 时 ， 那个 颠 啊 … 感觉 人 都 要 散架 了 。 另外 这个 价位 的 车 ， 还要 对 变速箱 的 可靠性 时刻 提心吊胆 ， 感觉 对于 这么 个 大 品牌 实在 不 应该 。,0
后 悬架 有些 硬 ， 坐 着 不 舒服 ， 但是 可以 接受 ， 灯光 太暗 ， 所以 自己 花钱 改 了 个 氙气灯 ， 因为 新纳 5 带 透镜 所以 换 两 灯泡 的 是 很 便宜 450 搞定,0
内饰 一般 ， 感觉 漆皮 好像 有点 薄 ， 发动机盖 了 上 不 知道 什么 时候 有个 谷子 大小 的 漆皮 掉 块 ， 左侧 前门 行车 时 有时 吱吱响 ， 用湿 毛巾 一擦 密封条 就 不响 了 ， 过 不了 两天 又响 了 。,0
为什么 p 挡 驻车 ， 还要 拉 手刹 ？ 这 是 我 不 理解 的 地方 ， 媳妇 总是 忘记 ！ 希望 这款 车 继续 完善 ， 总得来说 ， 美 得 不要 不要 的 ！,0
一档 太慢 ， 没什么 作用 ， 一百 迈 竟然 需要 三千 转速 ， 发动机 噪音 有点 大 ， 高速 上 胎躁 大 ， 听 音乐 都 要 把 音量 调 很大 ， 完全 不能 享受 开车 过程 ， 倒 档 必须 挂 到底 ， 不然的话 变速箱 哧哧 的 响,0
织物 座椅,0
动力 方面 ， 上 带点 小坡 的 时候 必须 踩油门 ， 不 踩 就 上 不 去 ， 倒车 的 时候 ， 遇到 有点 小坑 就 不 走 了 ， 轻点 油门 发动机 就 轰鸣 。,0
省油 ， 舒适,1
原地 打 方向 时 的 抖动,0
