text,label
外观 确实 非常 霸气 ， 钻石 切工 有棱有角 ， 3.0 的 动力 在 城市 里 绰绰有余 ， 内饰 考究 ， 空间 比较 大 ， bose 的 音响 非常 给力 ， 小 众 品牌 不像 德系 三架 马车 那样 成为 街车 ， 为 个性 代言 。,1
外观 漂亮 ， 安全性 佳 ， 动力 够 强 ， 油耗 够低,1
后备箱 大 ！ ！ ！,1
空间 大 。 外观 大气 ， 中控台 用料 讲究 简洁,1
外观 漂亮 ， 空间 够 大 ， 动力 家用 也 ok,1
空间 和 外观 ， 外观 大气 是 让 我 最 看重 的,1
毕竟 是 微型 小面 的 底子 ， 铁板 薄 ， 防锈 处理 基本 等于 没有 ， 夏天 玻璃 像 放大镜 一样 会 把 太阳 温度 放大 很多 倍 ， 必须 贴 好 的 太阳膜 呦 ！ 空调 没有 玻璃 和 驾驶舱 一起 吹 的 档位,0
轮胎 挡板 隔音 不太好 ， 小石 子弹 起来 的 时候 声音 有点 大 。,0
红绿灯 经常 第一个 过 线 ， 甩个 尾灯 给 别人 看 ， 完全 迎合 了 我 装 逼 又 躁动 的 心思,1
噪音 大 ， 倒 挡 有时 不好 挂 ， 多功能 方向盘 按键 有时候 不好 使,0
人无完人 ， 车 无 完车 。 虎 5 需要 提升 的 地方 还是 挺 多 的 ， 特别 是 悬架 ， 感觉 挺 硬 的 ， 过 减速带 都 会 跳 。 还有 那 摩托 小 备胎 ， 实在 不好意思 拿出手 。 后备箱 空间 偏小 ， 后排 没 放到 ， 比 我 以前 的 旗云 2 还 小 。 轮胎 经常 会 夹 小石头 。,0
高端 大气 上档次 ， 低调 奢华 有 内涵 ！,1
车 好久 是 最 满意 的 ， 现在 没 出 什么 毛病 ， 动力 够 ， 空间 大 ， 车 也 非常 舒适,1
动力 绝对 相当 的 给 力 。 四缸 加 涡轮 增压 动力 不输六缸 车 。 起步 ， 上坡 超车 绝对 的 能 打压 六缸 自吸 3.0 . 运动 模式 没敢 开 ， 怕 控制 不住 飞 起来 。 高速 加油 没 感觉 到 160 迈 ！ ！ 8 月 自驾游 的 高峰期 ， 国道 超车 没 碰到 对手 ！,1
外形 优雅 帅气 ， 操控性 好,1
锁车 后视镜 不能 自动 折叠 、 ac 无法 关闭 、 脚刹 不太 习惯 、 非手 档下 提速 较慢 。,0
车辆 的 扎实 感 很 强 ， 开 起来 很稳 ， 变道 迅速 ， 基本 的 功能 都 有 了 ， 很 方便 ， 音响效果 个人 觉得 还 可以 ， 当然 ， 除非 你 是 发烧友,1
都 说 加装 天然气 影响 动力 不过 我 加装 了 天然气 动力 还 可以 ， 在 市里 提速 挺快 的 ， 我 要是 说 有 推 背感 ， 呵呵 ！,1
驾驶室 左手边 的 门窗 控制面板 有点 不 人性化 ， 用 起来 不太 顺手 。,0
内饰 做工 一般 。,0
方向 轻盈 ， 空间 大 ， 操控 可以 ， 高速 稳 ！,1
安全 配置 有 升级,1
油耗 大 ， 提速 慢 。 大灯 有点 太暗 了 ， 落后 ！ 副驾驶 居然 不是 电动 的 ， 差评 ！,0
空间 小 了 点 ， 不 出远门 还 行 ， 代步 工具,0
轮胎 小 了 一点 ， 再大 一点 就 完美 了,0
细节 做 的 比较 粗 ， 噪音 较大,0
通用 的 发动机 和 车内 空间 都 是 挺 满意 的,1
外观 霸气 ， 配置 较 高 ， 油耗 适中,1
绝对 是 外观 了 ~ 这样 的 设计 秒杀 了 不少 竞品 车 ， 最 开始 看 这个 野马 标志 的 时候 ， 我 就 心动 了 好久 ， 后续 再 看科 迈罗 的 十字 标 跟 bmw 的 蓝天白云 ， 真 就 入 不了 眼 ~,1
轮胎 太窄 、 行李架 太 次 、 车漆 有些 薄 、 没有 日间 行 车灯 。,0
导航 incall ， 就 跟 论坛 家里人 有人 说 过 ， 还 不如 34 百块 钱 智能手机 下载 的 地图 好用 呢 ！ 也 可以 说 我 买 的 是 车 ， 而 不是 车载 导航 ！,0
没 放 眼镜 的 地方,0
踏板 好特 么 烦 ， 老是 蹭 到 裤腿,0
空调 挺凉 ， 操控 还 可以 ，,1
离地 高 、 动力 够用 、 四驱 、 安全性 高 、 性价比 高 、 够 低调,1
外观 ， 大 天窗 ， 无线 充电 等 黑 科技,1
注意 满意 的 地方 当属 外观 了 ， 车 内 空间 也 ok 。,1
小小 小,1
最 满意 的 ， 是 油耗 ， 刚 从 车行 出来 ， 平均 油耗 显示 为 15 升 ， 吓 我 一 跳 ， 后来 加油 后 上 高速 就 一路 降到 了 5.8 ， 好爽 。,1
